模块,字段或检查项,填写说明,结果或内容,备注
测试人员与环境,测试人员,填写姓名或内部代号,,
测试人员与环境,测试日期,格式建议 YYYY-MM-DD,,
测试人员与环境,电脑品牌/型号,例如 ThinkPad T14,,
测试人员与环境,操作系统版本,例如 Windows 10/11,,
测试人员与环境,CPU,可填写处理器型号,,
测试人员与环境,内存,例如 16GB,,
测试人员与环境,安装路径,建议 D:\DRA,,
测试人员与环境,是否管理员权限安装,是/否,,
测试人员与环境,安全软件,杀毒软件或终端管控软件,,
测试人员与环境,测试包版本,例如 0.21.0-m21,,
安装与启动,安装包可正常打开,通过/未通过/未测试,,
安装与启动,可安装到推荐短路径,通过/未通过/未测试,,
安装与启动,start_desktop_app.bat 可启动服务并打开页面,通过/未通过/未测试,,
安装与启动,启动过程中不要求手工启动后台或检查端口,通过/未通过/未测试,,
安装与启动,桌面或开始菜单入口可用,通过/未通过/未测试,,
安装与启动,页面存在可填写的项目代号文件路径输出目录,通过/未通过/未测试,,
安装与启动,点击生成脱敏包有明确响应,通过/未通过/未测试,,
安装与启动,程序可正常启动,通过/未通过/未测试,,
安装与启动,run_acceptance_smoke.bat 通过,通过/未通过/未测试,,
安装与启动,run_sample_self_test.bat 通过,通过/未通过/未测试,,
样本登记,样本1文件类型,DOCX/XLSX/PDF/其他,,
样本登记,样本1是否扫描件,是/否,,
样本登记,样本1是否成功处理,是/否,,
样本登记,样本2文件类型,DOCX/XLSX/PDF/其他,,
样本登记,样本2是否扫描件,是/否,,
样本登记,样本2是否成功处理,是/否,,
样本登记,样本3文件类型,DOCX/XLSX/PDF/其他,,
样本登记,样本3是否扫描件,是/否,,
样本登记,样本3是否成功处理,是/否,,
功能完整性,DOCX 文件可解析,通过/未通过/未测试,,
功能完整性,XLSX 文件可解析并保留表格行信息,通过/未通过/未测试,,
功能完整性,PDF 文件可处理,通过/未通过/未测试,,
功能完整性,扫描 PDF 可触发 OCR,通过/未通过/未测试,,
功能完整性,可生成 redaction_upload_package.json,通过/未通过/未测试,,
功能完整性,可生成 local_mapping.private.json,通过/未通过/未测试,,
功能完整性,可生成 review_workspace.html,通过/未通过/未测试,,
功能完整性,上传包不包含原始文件,通过/未通过/未测试,,
功能完整性,上传包不包含本地映射表,通过/未通过/未测试,,
脱敏效果,联系人/电话等个人信息识别合理,通过/未通过/未测试,,
脱敏效果,单位名称识别合理,通过/未通过/未测试,,
脱敏效果,合同金额按区间保留,通过/未通过/未测试,,
脱敏效果,技术指标未被误脱敏,通过/未通过/未测试,,
脱敏效果,项目名称处理不影响项目识别,通过/未通过/未测试,,
问题反馈,Q1发现环节,安装/启动/OCR/解析/脱敏/复核/还原/其他,,
问题反馈,Q1问题类型,崩溃/卡顿/误识别/漏识别/操作不清楚/结果异常/其他,,
问题反馈,Q1严重程度,高/中/低,,
问题反馈,Q1问题描述,说明问题现象,,
问题反馈,Q1复现步骤,按步骤写清楚,,
问题反馈,Q1期望结果,希望软件如何表现,,
问题反馈,Q1实际结果,实际发生了什么,,
问题反馈,Q1附件或截图,填写截图文件名或路径,,
问题反馈,Q2发现环节,安装/启动/OCR/解析/脱敏/复核/还原/其他,,
问题反馈,Q2问题类型,崩溃/卡顿/误识别/漏识别/操作不清楚/结果异常/其他,,
问题反馈,Q2严重程度,高/中/低,,
问题反馈,Q2问题描述,说明问题现象,,
问题反馈,Q2复现步骤,按步骤写清楚,,
总体评价,安装便利性评分,1-5,,
总体评价,操作易理解程度评分,1-5,,
总体评价,文件处理稳定性评分,1-5,,
总体评价,脱敏结果可信度评分,1-5,,
总体评价,OCR 可用性评分,1-5,,
测试结论,本轮是否完成测试,是/否,,
测试结论,是否存在阻断性问题,是/否,,
测试结论,阻断性问题编号,例如 Q1/Q2,,
测试结论,建议优先修复事项,简要填写,,
测试结论,其他建议,简要填写,,
